contract,category,text,answer_start
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Post-Termination Services,"If your employment with the Company is terminated for any reason, the Company shall pay or provide to you (or to your authorised representative or estate) (i) any Salary earned through the Termination Date (as defined below); (ii) unpaid expense reimbursements (subject to, and in accordance with, paragraph 6 of this Agreement); and (iii) any vested benefits you may have under any employee benefit plan of the Company through the Termination Date, which vested benefits shall be paid and/or provided in accordance with the terms of such employee benefit plans (collectively, the ""Accrued Benefits"").",22298.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Post-Termination Services,"After notice of termination has been given by you or the Company, the Company may at its discretion require you, for all or part of your notice period, to comply with any or all of the following instructions: (a) not to carry out any further work for the Company or for any Group Company; (b) to remain away from the Company's business premises and those of any Group",15086.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Covenant Not To Sue,"To the extent permitted by law you hereby irrevocably and unconditionally waive in favour of the Company, its licensees and successors in title, all existing and future Moral Rights (or similar rights existing in any part of the world) you may have in respect of any Works under Chapter IV of the Copyright Designs and Patents Act 1988 in England or any similar provisions of law in any jurisdiction, including (but without limitation) the right to be identified, the right of integrity and the right against false attribution, and agrees not to institute, support, maintain or",45548.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Covenant Not To Sue,"permit any action or claim to the effect that any treatment, exploitation or use of such Works, Inventions or other materials infringes the Consultant's Moral Rights.",46135.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Document Name,SPONSORSHIP AGREEMENT,33.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Parties,"American Champion Media, Inc.",107.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Parties,Shun Li De Commerce & Trading Ltd,4033.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Parties,"(""SLD"")",541.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Parties,ACM,139.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Parties,"the ""Event""",334.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Agreement Date,"April 14, 2000",468.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Governing Law,"This Agreement shall be governed by, and construed and enforced in accordance with, the laws of the State of California and the laws of Hong Kong.",3103.0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Anti-Assignment,"7) All covenants, promises and agreements by or on behalf of the parties contained in this Agreement shall be binding upon and shall inure to the benefit of the successors and assigns of the parties; but nothing in this Agreement, expressed or implied is intended to confer on any party the right to assign its rights or obligations hereunder.",2237.0
NUVEEN - REMARKETING AGREEMENT,Document Name,REMARKETING AGREEMENT,1743.0
NUVEEN - REMARKETING AGREEMENT,Parties,Fund,162.0
NUVEEN - REMARKETING AGREEMENT,Parties,"Nuveen Fund Advisors, LLC",1979.0
NUVEEN - REMARKETING AGREEMENT,Parties,Nuveen AMT-Free Municipal Credit Income Fund,1843.0
NUVEEN - REMARKETING AGREEMENT,Parties,[●],102.0
NUVEEN - REMARKETING AGREEMENT,Parties,Investment Adviser,2100.0
NUVEEN - REMARKETING AGREEMENT,Parties,Remarketing Agent,338.0
NUVEEN - REMARKETING AGREEMENT,Agreement Date,[●],102.0
NUVEEN - REMARKETING AGREEMENT,Expiration Date,"This Agreement shall terminate as to the Remarketing Agent and its obligations hereunder with respect to VRRM-MFP Shares upon the earliest to occur of (a) the effective date of the resignation or removal of such Remarketing Agent pursuant to Section 5(a) and Section 5(b), respectively, (b) the completion of a successful Transition Remarketing on a New Mode Commencement Date in connection with transition to a new Mode, or (c) the date on which no VRRM-MFP Shares are Outstanding.",41174.0
NUVEEN - REMARKETING AGREEMENT,Governing Law,in each case without regard to conflict of laws principles that would require the application of the laws of another jurisdiction.,46034.0
NUVEEN - REMARKETING AGREEMENT,Governing Law,"This Agreement shall be construed in accordance with and governed by the laws of the State of New York, except Section 25 below, which shall be construed in accordance with and governed by the laws of the Commonwealth of Massachusetts,",45790.0
NUVEEN - REMARKETING AGREEMENT,Exclusivity,"The Fund hereby appoints [●], and [●] hereby accepts such appointment, as the exclusive Remarketing Agent of the VRRM-MFP Shares for the Variable Rate Remarketed Mode for the purpose of establishing on each Business Day the Dividend Rate in respect of the VRRM-MFP Shares and, in connection with a tender, remarketing such VRRM-MFP Shares on behalf of the Beneficial Owners or Holders thereof, as applicable, and calculating the Purchase Price therefor, among other things; and performing such other duties as are assigned to the Remarketing Agent in the Supplement, all pursuant to the procedures set forth in the Supplement and this Agreement.",6665.0
NUVEEN - REMARKETING AGREEMENT,Anti-Assignment,The rights and obligations of the Remarketing Agent hereunder may not be assigned or delegated to any other person without the prior written consent of the Fund.,47304.0
NUVEEN - REMARKETING AGREEMENT,Anti-Assignment,The rights and obligations of the Fund and the Investment Adviser hereunder may not be assigned or delegated to any other person without the prior written consent of the Remarketing Agent.,47115.0
NUVEEN - REMARKETING AGREEMENT,Audit Rights,"The Remarketing Agent shall keep such books and records with respect to the performance of its duties hereunder as shall be consistent with prudent industry practice and shall, to the extent permitted by law, make such books and records available for inspection by the Fund on reasonable notice during normal business hours.",45315.0
NUVEEN - REMARKETING AGREEMENT,Audit Rights,Any costs and expenses associated with such inspections shall be for the account of the party requesting such inspection.,45640.0
NUVEEN - REMARKETING AGREEMENT,Covenant Not To Sue,"Notwithstanding any prior termination of this Agreement, [●], solely in its capacity as Remarketing Agent, hereby covenants and agrees that it shall not, prior to the date which is one year and one day after the redemption and the payment in full of the VRRM-MFP Shares and all accumulated dividends, petition or otherwise invoke the process of any court or government authority for the purpose of commencing a case against, the Fund under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Fund or any substantial part of the property of the Fund; provided, however, that nothing in this provision shall preclude, or be deemed to stop, the Remarketing Agent from taking any action prior to the expiration of the aforementioned one year and one day period in (x) any case or proceeding voluntarily filed or commenced by the Fund, (y) any involuntary insolvency proceeding filed or commenced against the Fund by a Person other than the Remarketing Agent, or (z) with respect to its rights or preferences as a Beneficial Owner or Holder of VRRM-MFP Shares.",53691.0
